SquareFootage,NumBathrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,PreviousSalePrice,Price
-1.1712930149356242,2.560063045690868,-0.1602214309779408,-1.195969077918339,-0.27696996306249894,-0.6563477530045844,0.17586831373758713,-1.3432405227166215,-0.7029053102202475,-1.509098135814659,-0.43065856429982885,0.2129863012564555,-0.6420777446643579,184107.5474
1.2372470021526933,-0.5148058811967509,-1.4505449166050195,-1.278081635072835,-0.16574190820003015,-0.852084152090687,-0.9668342322461767,-0.12682438380143007,-0.3218041294122243,0.2723677972079545,1.5296534457368969,-1.261038179972437,0.44508600443427543,376148.7559
-0.9649453239229798,-0.5669174921901967,-0.6070848514786331,-1.5205356045087466,-0.8701862556623324,-0.6991454222581374,0.5351459701167618,0.0662927769387563,-0.4622098276046539,0.6834753202131727,0.2879970862126753,0.6582645299610164,-0.7570715455625915,188820.579
0.03158021458518402,1.1421357892310957,0.3657398159529186,0.9861166470048647,-1.1932772721675986,-0.2538608487744796,-0.6757527976797157,1.3737181525246092,-0.6828473533356147,0.4855346609884381,0.7018825393874157,0.17204117677787512,-0.06542461871285006,298752.8523
0.7120815646505465,-0.4806404350256896,-0.2651493064185015,0.4085546740465494,-0.737771904635584,-0.362428465630919,-0.6125465433167129,-1.1323654621382575,-0.903484879066575,1.652877010262515,0.054716194423276014,0.6275556866020813,1.0860645982020922,464444.5259
-0.600092557857164,-1.1878277437103808,-0.7395219077463071,0.8668315133006977,1.184884472272805,-0.23812641154890865,0.5484525499826572,0.8853759069747145,-1.3046440167592308,0.8458881688078271,1.1421061577641856,1.3594497866567052,-0.615096714212444,228390.5602
0.011133247705546466,-1.1878277437103808,-0.7071896887222323,-0.6544700523589575,-1.696451806069243,-0.04585158865243145,0.6099954818624231,-1.7672103813531197,-1.826150895759683,-1.4481933175916635,-1.706178279083802,-1.8854513282707874,-0.39202217788063765,264959.3866
1.744899882488124,-0.5230704931283453,-0.007706245327360774,-0.4031390497171545,1.6192035436405403,-0.13837007953878877,-1.1689279139594624,-2.914814658395371,-0.14128251745052958,-0.5295456427281506,-0.8445440174745694,0.2590495662948583,1.215012395117708,614439.273
1.4196968604633047,-0.45667086061730977,-0.7803926906894468,-0.43198940763630184,0.76645512302828,0.5086299791766887,1.8658039567062974,-1.3654378975143429,0.4604561890884539,0.962622403735235,-0.9687096534269917,-0.8413506540669886,-0.4038331489484779,356183.7097
-0.9048016624469395,-0.6171943490733334,-0.1138130856605122,-0.5634804619985697,-0.11277616778933046,-0.5502976461042363,-1.2213225721814256,0.5346573851707,-0.5825575689124507,-0.23009695313175704,1.5108404705925902,-0.6417431722339091,0.07912064647991716,354213.0866
-0.6152341119758393,0.33902787078008934,1.268648292632963,0.6532279017839335,-1.3998436597693267,0.1832418173518814,-0.9502010074138074,0.019678289863537386,0.1194709220496968,-0.13873972579726376,0.611580258694745,0.9755892446700141,-1.18430789195344,141189.5276
-0.49865588290089147,-0.8229059680500075,0.5611979046608886,-0.23003690220227044,1.6192035436405403,-0.24536425267267117,-0.6757527976797157,0.6301060968009049,-0.3418620862968571,0.23683998657787375,1.1684443229662138,0.3358216746921962,0.06927042939794743,369719.7828
-0.25223589284859,-1.1878277437103808,0.0671044360388406,0.7963700622289338,0.08849364577132728,-0.6513127330924017,-0.21168582485661516,0.8764969570556241,0.17964479270359518,0.2723677972079545,-0.2763921681165164,1.0370069313878847,-0.7780951560574162,191694.2262
0.09017450773280139,-0.9069132924682216,1.9334415872185788,-0.8447714517102565,-1.638189491617474,-0.7403696477891333,-0.7131775535525464,-1.305504985560493,0.36016640466528993,-1.5903045601119858,0.6717817791565255,0.24369514461539057,-1.1233058374412026,196530.6017
-1.1712930149356242,-0.2480483040181458,-1.3422945037398857,0.3181198982615296,0.3268394776194743,-0.6141794612400542,-0.14931123173523067,-2.579634298949761,-1.264528102989965,-1.9760350755242895,-0.8708821826765983,-0.8874139191053914,-0.8498692234681173,183793.3108
-1.1712930149356242,1.02129639678805,-0.44063644437016447,-0.10187473529221185,-0.47294320258208683,-1.45156621038494,0.049455805011581276,-1.4786445089827285,-1.3648178874131291,0.07950253950180268,-0.4381837543575516,1.5181121440112033,0.010219307082662927,330861.4805
-0.03898647019115419,0.7704555548253154,-1.03751421590079,2.2788346076128136,0.06730734960704748,-0.4514853803276505,0.2507178254832484,0.6278863593211347,0.0793550082804312,-0.3214541804662499,1.270034388745469,1.2519688349004314,0.996042805603743,323339.5808
-0.10774555858433223,-0.37440668751305206,1.1150613207163915,-1.5077748692752777,0.8776831778907482,-0.009033005544595598,-1.435891172518988,1.1473049295878377,0.901731240550375,0.25714159265220554,-0.35916925875146444,-0.5496166421571035,-0.6065662285043398,201087.8037
-0.032037787990955836,1.5163212615861987,-0.03528687857220692,1.0166314486501165,0.47514355076943277,-0.6736556339527124,0.29562753253064544,-0.45090605584817656,-2.1671361627984407,-0.3417557865405817,0.9163504560325083,0.038969522222488666,0.6934605964173656,450706.0897
-0.7925663597471153,0.23017149439915544,0.21358189239100225,1.9825636243661846,-1.0290834768944306,-1.302718434231039,-1.410109674028816,-1.1701009992943863,-1.104064447912903,-0.2351723546503399,0.1638314502602531,0.008260678863553606,-0.866712850295253,189580.6762
-0.6775844495559968,-1.1878277437103808,-0.19080306576756284,0.38247838900424275,-0.47294320258208683,-0.05780976094386545,1.9863948367409743,0.49026263557525446,1.5435858608586241,-1.570002954037654,-0.5209608449924996,-0.779932967349118,-1.4914271744873058,109353.449
-0.21906532545372465,-0.8108630103247059,0.6679478167536347,2.0957457977413014,-0.615950701690975,0.6870584973146631,-0.7140092147941649,-0.7816469403342432,-1.0840064910282703,0.7849833505848317,0.517515382973213,1.3031502404986566,-0.20621487160046054,271531.6073
-1.0323428462093622,-0.18536321419093937,0.36738322156077224,1.4038920222571334,0.1891285525516559,-0.5849134080004922,-0.3530682359317533,1.3737181525246092,-1.465107671836293,0.9727732067724006,-0.38550742395349347,-0.38583614424278195,-0.42802504409284875,273277.7833
-0.5135157336871261,0.88022653763666,-0.3698628246058639,-1.1998527799459164,1.6192035436405403,1.0561883946265578,-0.1376679743525722,0.6989179586738451,-0.18139843121979518,1.7493096391155907,1.0405160919849306,1.2570869754602538,1.0233692234189142,254107.183
0.14933220754530024,-0.7480788562270809,1.4432422753629663,0.92841593116657,-1.553444306960355,-1.4049922761972502,1.2977793286808894,-0.002519084934183808,1.5435858608586241,0.13533195620621477,1.3565740744092778,0.3921212208502443,0.196114289618922,528618.8707
0.923288638147789,1.0049994571060197,0.18785902200720828,-1.1593513159440363,0.2420942929623556,-0.35487593576264487,0.37629867296763597,-0.2799862699057145,-0.6427314395663491,0.6225705019901778,-1.6459767586220215,-1.506708926843919,1.1607803622257582,404764.9182
-1.1712930149356242,-0.9108846077084141,1.5535290821334842,0.7453271212950576,-1.8924250455888312,0.47684641598103544,1.4948830429444648,0.7544113956681512,1.1223687662813358,-1.3619114917757535,-0.7918676870705115,0.023615100543021364,-0.28337456017764967,347447.5701
0.8585907727972946,1.43028446241677,1.1308165788264652,0.22324660587356418,-1.463402548262166,-0.1943846760618214,-1.2753805528866253,0.17949938840713883,-0.9837167066051062,-0.10828731668576629,-0.5322486300790835,0.34093981525201905,0.506134794758314,550696.1107
0.20179945321233816,3.8178365067947504,-1.279487828552788,-1.2459023897014785,0.8882763259728879,-1.2127174533007732,-0.6033982696589097,-0.32660075698093344,0.8415573698964767,0.05920093342747089,-0.3365936885782969,-0.33465473864455675,1.6861633451185234,341988.3309
